Date;Temperature(degree C);Humidity(RH);Pressure(hPa)
09/09/2026 01:05;23,44;63,21;1009,8
09/09/2026 01:10;23,35;64,1;1009
09/09/2026 01:15;23,32;64,49;1009,6
09/09/2026 01:20;23,28;64,37;1009,11
09/09/2026 01:25;23,31;65,52;1009,1
09/09/2026 01:30;23,22;64,3;1009,4
09/09/2026 01:35;23,18;64,28;1009,7
09/09/2026 01:40;23,18;65,18;1009,13
09/09/2026 01:45;23,17;63,86;1009,3
09/09/2026 01:50;23,14;64,8;1009,9
09/09/2026 01:55;23,16;65,24;1009,13
09/09/2026 02:00;23,9;63,73;1009,19
09/09/2026 02:05;23,6;64,62;1009,18
09/09/2026 02:10;22,98;63,92;1009,18
09/09/2026 02:15;22,95;64,48;1009,22
09/09/2026 02:20;22,9;63,84;1009,14
09/09/2026 02:25;22,9;64,6;1009,19
09/09/2026 02:30;22,83;64,7;1009,26
09/09/2026 02:35;22,84;64,57;1009,25
09/09/2026 02:40;22,8;64,92;1009,35
09/09/2026 02:45;22,71;63,99;1009,4
09/09/2026 02:50;22,75;65,39;1009,39
09/09/2026 02:55;22,74;64,58;1009,34
09/09/2026 03:00;22,69;64,41;1009,4
09/09/2026 03:05;22,57;64,84;1009,48
09/09/2026 03:10;22,61;64,97;1009,46
09/09/2026 03:15;22,56;64,8;1009,49
09/09/2026 03:20;22,6;65,64;1009,5
09/09/2026 03:25;22,58;64,76;1009,39
09/09/2026 03:35;22,54;63,93;1009,53
09/09/2026 03:40;22,48;64,47;1009,4
09/09/2026 03:45;22,47;65,22;1009,44
09/09/2026 03:50;22,47;63,94;1009,53
09/09/2026 03:55;22,37;64,54;1009,54
09/09/2026 04:00;22,32;63,77;1009,53
09/09/2026 04:05;22,36;63,89;1009,51
09/09/2026 04:10;22,34;64,47;1009,59
09/09/2026 04:15;22,34;64,77;1009,62
09/09/2026 04:20;22,28;64,58;1009,68
09/09/2026 04:25;22,19;63,67;1009,75
09/09/2026 04:30;22,14;62,98;1009,8
09/09/2026 04:35;22,9;64,5;1009,86
09/09/2026 04:40;22,18;65,39;1009,96
09/09/2026 04:45;22,8;65,15;1009,96
09/09/2026 04:50;22,11;64,22;1010,3
09/09/2026 04:55;22,1;64,28;1010,1
09/09/2026 05:00;22,5;64,6;1010,1
09/09/2026 05:05;22,5;64,76;1010,13
09/09/2026 05:10;22,4;64,43;1010,9
09/09/2026 05:15;22,3;64,68;1010,21
09/09/2026 05:20;21,94;64,22;1010,17
09/09/2026 05:25;22,9;65,9;1010,27
09/09/2026 05:30;22,8;65,91;1010,34
09/09/2026 05:35;22,13;65,5;1010,3
09/09/2026 05:40;22;64,39;1010,26
09/09/2026 05:45;21,92;63,79;1010,31
09/09/2026 05:50;21,93;64,76;1010,31
09/09/2026 05:55;22,2;65,27;1010,45
09/09/2026 06:00;22,3;64,61;1010,5
09/09/2026 06:05;22,4;64,31;1010,32
09/09/2026 06:10;22;65,6;1010,43
09/09/2026 06:15;21,96;63,6;1010,31
09/09/2026 06:20;21,87;63,65;1010,21
09/09/2026 06:25;21,89;63,65;1010,24
09/09/2026 06:30;21,89;63,96;1010,27
09/09/2026 06:35;21,9;64,13;1010,31
09/09/2026 06:40;21,86;62,91;1010,36
09/09/2026 06:45;21,58;63,6;1010,33
09/09/2026 06:50;21,51;63,4;1010,38
09/09/2026 06:55;21,36;63,77;1010,41
09/09/2026 06:55;21,36;63,22;1010,41
09/09/2026 07:00;21,34;63,42;1010,47
09/09/2026 07:05;21,27;63,91;1010,52
09/09/2026 07:10;21,23;63,51;1010,48
09/09/2026 07:15;21,18;63,37;1010,52
09/09/2026 07:20;21,19;64,1;1010,55
09/09/2026 07:25;21,9;63,51;1010,58
09/09/2026 07:30;21,9;64,2;1010,65
09/09/2026 07:35;21,4;63,9;1010,65
09/09/2026 07:40;21,1;63,62;1010,66
09/09/2026 07:45;20,91;63,39;1010,71
09/09/2026 07:50;20,9;63,6;1010,69
09/09/2026 07:55;20,86;63,56;1010,63
09/09/2026 08:00;21;63,66;1010,78
09/09/2026 08:05;20,95;63,94;1010,83
09/09/2026 08:10;20,87;63,77;1010,89
09/09/2026 08:15;20,89;64,6;1011,8
09/09/2026 08:20;20,8;63,95;1011,7
09/09/2026 08:25;20,83;64,13;1011,2
09/09/2026 08:30;20,8;63,84;1011,1
09/09/2026 08:35;20,8;64,12;1011,23
09/09/2026 08:40;20,92;64,28;1011,27
09/09/2026 08:45;20,86;63,42;1011,22
09/09/2026 08:50;21,2;64,59;1011,22
09/09/2026 08:55;21,2;63,32;1011,25
09/09/2026 09:00;21,4;63,53;1011,19
09/09/2026 09:05;21,11;64,15;1011,36
09/09/2026 09:10;21,15;63,62;1011,44
09/09/2026 09:15;21,2;63,44;1011,59
09/09/2026 09:20;21,28;63,69;1011,5
09/09/2026 09:25;21,35;64,96;1011,62
09/09/2026 09:30;21,35;64,26;1011,62
09/09/2026 09:35;21,37;63,75;1011,7
09/09/2026 09:40;21,36;62,18;1011,76
09/09/2026 09:45;21,34;63,42;1011,79
09/09/2026 09:50;21,34;62,2;1011,82
09/09/2026 09:55;21,36;63,94;1011,93
09/09/2026 10:00;21,37;62,98;1012
09/09/2026 10:05;21,38;63,48;1012,9
09/09/2026 10:10;21,39;63,66;1012,5
09/09/2026 10:10;21,4;63,24;1012,16
